#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
804,0.011195,-0.000211,-0.000288,-1.202001,-1.230549,-4.502959,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
805,0.002494,-0.001836,-0.003442,-1.819862,3.283449,2.641590,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
806,0.009333,-0.012946,0.003692,-1.048273,3.891769,-0.043786,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
807,-0.025423,0.012013,-0.009649,0.944087,2.008482,-0.921894,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
808,0.001042,0.004589,0.002955,-0.156941,-2.434313,0.886741,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
809,-0.003266,0.001592,0.012774,2.608458,0.792141,-2.328616,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
810,-0.000629,0.002989,0.004707,3.603582,-0.583132,-4.037029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
811,-0.000838,-0.005777,-0.004004,-2.793019,-1.987450,2.382525,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
812,0.005595,0.004527,0.000033,0.445004,2.341904,1.471519,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
813,-0.000586,-0.015313,-0.006292,1.398389,-2.481488,-0.145775,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
814,0.000050,-0.008801,0.012120,0.443685,0.549389,-2.415335,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
815,0.028107,0.000077,-0.009373,2.911491,3.472365,-2.274782,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
816,-0.011372,0.007771,-0.009821,0.366186,0.852903,-1.358656,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
817,0.005345,-0.001729,-0.010248,3.628691,-4.153965,-2.967704,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
818,-0.017547,-0.003885,-0.005466,-2.149192,0.435451,1.355558,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
819,-0.012210,0.012023,0.014221,1.713953,2.112179,-0.618513,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
820,0.002589,-0.005071,0.000878,3.090413,5.576405,0.346091,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
821,0.009227,-0.001600,-0.004962,2.657652,1.841045,2.600253,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
822,0.021944,0.006296,-0.027655,-1.438277,-0.443345,-1.407138,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
823,-0.004909,-0.001949,-0.004351,-1.211476,0.307228,1.181916,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
824,-0.007143,-0.015566,-0.002069,0.074849,0.567237,-0.294846,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
825,0.015912,-0.001484,0.003190,-1.143196,2.236357,0.240533,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
826,0.002623,0.003196,0.007144,0.909019,-3.149901,1.636677,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
827,-0.009592,0.016440,0.015228,2.128816,-2.002070,-0.567426,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
828,-0.020674,0.001558,0.002760,1.432120,-0.473872,2.894585,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
829,0.003044,-0.008832,0.001836,1.410142,0.374881,-0.954857,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
830,0.002221,-0.003827,0.003822,-4.598760,1.972278,-4.837113,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
831,0.003960,0.004995,0.005665,-2.318339,2.068665,0.927013,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
832,-0.004664,-0.003276,0.006226,-1.161222,-0.869954,-2.386947,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
833,-0.004822,0.004837,0.000481,1.181053,-2.237265,2.164557,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
834,-0.001237,-0.006949,-0.005472,-0.121229,-0.430002,-1.571975,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
835,-0.000129,-0.002632,-0.012144,0.564560,0.770107,4.108714,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
836,0.013257,0.022412,-0.005710,-0.359867,-1.289461,-0.419460,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
837,0.020338,-0.007776,-0.025527,-2.270261,-0.766239,0.544476,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
838,0.006710,0.004883,-0.010153,3.827070,-1.022928,-3.981234,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
839,-0.001618,-0.002853,0.001718,-4.628277,-2.385186,0.089439,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
840,-0.002105,-0.002848,0.001202,5.292243,3.462703,2.704563,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
841,0.000517,0.007598,-0.007995,-0.871083,4.229562,-2.224265,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
842,-0.002088,-0.001500,-0.009611,2.749908,-1.623312,1.370091,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
843,0.025563,0.025324,0.022290,-1.387134,-0.341692,1.870102,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
844,0.012846,-0.008164,0.001588,1.547681,-2.744275,-2.574646,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
845,-0.007781,0.021901,-0.021917,0.462939,-1.798073,1.451954,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
846,0.015152,-0.003061,0.000081,-1.975373,1.091923,-0.811493,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
847,0.005900,0.004004,-0.010067,2.397595,-4.534399,0.068981,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
848,-0.001953,0.000459,-0.004323,3.611531,1.885053,2.795876,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
849,-0.007490,0.002046,-0.001881,1.358165,1.411204,-0.526563,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
850,0.011202,0.006888,0.004027,-4.778853,-2.837609,-1.275334,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
851,-0.007178,0.007870,-0.012811,0.688534,0.428655,1.243525,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
852,0.002164,0.002596,-0.003305,-4.394287,2.969333,-2.557963,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
853,-0.009942,-0.007795,0.001708,1.461936,-3.081177,0.739093,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
854,0.007285,-0.016078,-0.002498,-1.303810,-1.069407,2.785649,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
855,-0.022937,0.007121,-0.017275,-0.116785,0.682305,-1.295673,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
856,-0.011541,-0.001413,-0.000367,2.283570,-1.754160,0.593271,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
857,0.003726,0.005134,0.006453,-2.116025,0.854306,-5.064729,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
858,0.021680,0.005984,0.044573,-0.546995,-2.345611,0.025469,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
859,0.003317,-0.000566,-0.008450,-4.067136,-1.930822,3.638173,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
860,0.006921,-0.010605,-0.007008,-0.140643,0.819539,0.206464,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
861,-0.003045,-0.002265,0.000089,2.759290,-2.537837,4.115805,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
862,0.012272,0.001011,-0.017204,0.364275,0.600831,-3.079312,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
863,-0.002740,-0.006600,0.005991,-1.625827,3.223009,4.127798,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
864,-0.003428,0.005516,0.006836,0.467771,-1.158824,-0.623527,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
865,0.003651,0.004726,0.005886,-4.290368,-1.363154,-2.453100,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
866,-0.002185,-0.001528,0.003330,2.540584,-4.965341,-0.908803,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
867,-0.001599,0.004417,0.003101,0.711280,0.256913,-2.328472,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
868,0.000971,0.004379,-0.001458,2.786716,-3.410929,-2.329827,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
869,0.000956,0.001880,0.002719,0.301782,-1.294953,0.509210,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
870,-0.012608,0.004334,0.013071,-2.115101,-1.734549,-2.682789,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
871,-0.003151,-0.001527,0.001534,-0.364384,-3.444536,1.261699,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
872,-0.000958,0.006088,-0.011456,1.696876,-0.862795,0.267077,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
873,-0.005904,-0.007798,0.012797,2.852949,-0.026955,-0.098703,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
874,-0.002033,-0.007829,-0.000322,-0.913274,-0.538959,-3.073510,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
875,0.005321,0.005990,-0.013790,0.194018,3.736415,-1.532661,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
876,0.009239,0.002254,-0.002113,-5.993241,-1.379927,1.438085,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
877,0.000072,0.000524,-0.005219,-0.370038,0.428791,5.732022,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
878,-0.004495,0.002557,0.008063,-0.979850,2.975141,-1.666266,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
879,0.002772,-0.001880,0.007708,-0.668732,-2.828979,-1.284025,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
880,0.004597,-0.001506,0.004234,4.484388,0.201378,3.869565,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
881,-0.024013,0.011537,-0.018705,-2.592415,-2.936750,1.568209,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
882,-0.000123,-0.004909,0.001759,-0.604743,0.085522,2.781052,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
883,0.004052,-0.025639,0.019908,2.525605,-0.721981,0.742209,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
884,-0.003114,0.003743,0.012255,-2.158240,1.565629,2.658908,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
885,-0.000671,-0.007570,0.004371,-0.086837,2.230462,0.407262,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
886,-0.002561,-0.018297,-0.007021,-3.124376,2.303550,-0.808227,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
887,0.024487,0.008724,0.006820,0.112082,-1.522148,-2.665627,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
888,-0.002851,0.002986,-0.000055,2.441850,-2.493585,0.663370,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
889,0.003895,0.009201,-0.014975,-0.067334,1.967483,-2.814315,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
890,0.011230,0.007672,0.005385,-1.355377,-0.314226,0.278007,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
891,-0.008818,-0.024816,0.015286,-0.519441,1.110552,4.447608,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
892,-0.008725,-0.005505,0.023828,-0.430157,2.599131,2.089165,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
893,0.039116,-0.019611,-0.003731,-2.334881,0.175146,-1.471032,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
894,0.007311,-0.016978,0.000675,4.374117,-1.862330,1.705786,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
895,-0.004324,0.003409,0.003185,1.034880,-3.481951,0.293945,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
896,0.003374,0.005243,-0.004800,-2.261447,5.412844,1.920172,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
897,-0.012980,-0.011433,-0.004145,1.197957,-2.260011,1.866527,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
898,0.003699,-0.002998,-0.015756,-0.553896,-2.026665,0.435055,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
899,-0.000808,0.006482,-0.006546,-1.916180,-0.090301,-1.239351,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
900,-0.008954,0.007591,0.000924,-1.418144,-0.259145,-2.416089,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
901,-0.003036,0.000451,0.007695,1.527598,-2.068150,0.826499,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
902,-0.019807,0.015739,0.015948,1.539024,-0.959032,0.594289,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
903,-0.000298,-0.000977,0.007769,-2.502702,-0.782943,-2.081011,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
904,-0.006591,-0.001884,0.004067,-1.059953,-0.952413,-2.647647,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
905,-0.000282,-0.005728,0.002332,1.734406,3.132911,-4.444231,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
906,-0.004042,0.002708,0.015788,3.015633,-1.600102,0.808701,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
907,0.008186,0.009566,-0.013496,0.197336,-2.509825,-1.389730,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
908,-0.000748,0.009637,-0.024275,1.439695,-0.553476,-2.111832,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
909,0.008543,-0.002157,0.000784,2.390108,1.838105,-3.682267,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
910,-0.003284,-0.007373,0.001270,0.995955,1.563168,-1.795557,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
911,-0.002910,-0.000353,0.005799,-1.083413,-0.476373,-0.057013,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
912,0.018947,-0.002090,-0.003604,1.919200,-0.448137,-0.277785,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
913,-0.005506,-0.002001,0.002285,-1.238246,-0.924130,0.150555,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
914,0.003444,-0.002398,0.009046,-2.762806,0.294859,-0.522010,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
915,0.004264,-0.007340,-0.006188,1.208935,-0.433862,-0.067802,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
916,-0.004630,0.002030,0.000882,3.325334,0.951445,1.166439,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
917,0.013014,0.031327,-0.017846,-0.289897,-2.695863,2.330152,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
918,-0.004122,0.007402,0.039697,1.303994,1.422102,-0.768046,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
919,0.006870,-0.010349,0.011306,1.290510,-2.772240,1.353233,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
920,0.006988,-0.004289,0.007840,2.764798,-0.688229,-5.155100,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
921,-0.001128,-0.006252,0.000715,-4.504353,0.365183,-0.056851,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
922,-0.007063,-0.000591,-0.003297,1.335545,3.913230,-0.270523,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
923,0.000914,0.003157,-0.002751,-1.890058,4.232689,-1.011381,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
924,0.013341,0.010460,0.007046,1.824367,-0.600129,-0.832978,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
925,-0.001981,-0.016784,0.014065,0.064334,1.109590,6.266878,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
926,0.005959,-0.006915,0.009510,-0.752912,1.376638,-0.836712,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
927,-0.012633,0.002430,-0.020190,0.630862,-0.223419,-0.108296,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
928,0.001591,0.002488,0.001008,-0.782210,0.505164,-0.159429,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
929,0.003137,-0.003372,-0.001864,0.625790,-1.338156,1.406533,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
930,0.011616,0.007363,0.007204,0.525502,0.197229,-2.743667,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
931,-0.014577,-0.002483,-0.004961,0.249268,1.569562,-3.930699,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
932,0.004747,-0.007639,-0.018062,-2.684807,0.126217,0.705144,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
933,0.004299,-0.004688,0.002217,-4.037027,3.260799,1.527700,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
934,-0.004465,-0.001583,0.008476,4.169602,-0.160175,2.129029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
935,0.012689,0.004896,0.002183,-0.790578,-0.788864,-0.081542,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
936,-0.002950,0.015825,-0.013122,-3.435262,0.671185,1.572964,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
937,-0.010988,-0.006613,-0.001643,-1.380673,0.190755,0.399347,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
938,0.003855,-0.031650,-0.027081,-0.894948,-1.844792,0.792028,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
939,0.002862,-0.010700,0.003535,2.556449,-1.103626,1.284136,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
940,-0.004571,-0.007761,-0.004288,2.665966,2.034329,3.792971,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
941,0.011713,0.002192,-0.015396,1.265120,0.366449,-0.481382,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
942,0.001234,0.007462,-0.000254,2.054959,-5.278506,-1.802163,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
943,-0.009111,-0.003197,0.003479,3.741871,-4.734481,2.210116,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
944,0.002397,-0.015566,-0.009445,0.483183,0.933223,3.409004,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
945,0.008734,-0.000115,-0.011712,0.011960,4.578379,-1.034223,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
946,0.007716,0.011616,0.019270,-1.627044,-0.157989,-2.776212,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
947,0.002332,0.000079,0.001274,-1.391954,1.045144,-6.361332,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
948,-0.007932,-0.006442,0.001240,4.969568,-0.842345,-3.666459,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
949,0.001359,0.003808,-0.011672,-2.929421,-0.192269,-2.667253,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
950,-0.016762,0.005885,-0.001324,0.500434,-1.140720,0.375311,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
951,0.002591,-0.014559,0.002710,-3.704358,0.440921,2.380747,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
952,0.001550,-0.001819,-0.012005,1.739385,-3.686328,-0.051901,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
953,-0.001449,-0.007811,-0.001318,1.042522,1.577158,-5.893889,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
954,-0.008488,-0.002246,0.009174,1.197048,0.917699,4.033295,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
955,-0.008716,-0.016466,-0.013038,-1.836838,0.245926,0.804303,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
956,-0.038199,0.020818,-0.019192,-0.441303,0.471311,2.480010,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
957,0.008608,0.000461,0.000898,-0.012160,0.735093,-3.705278,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
958,-0.001718,-0.005845,-0.001193,-2.601510,1.956380,-0.298523,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
959,-0.000201,-0.026039,0.004408,1.043234,-1.301306,-0.158310,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
960,-0.002112,-0.005789,-0.001607,0.062947,-1.684438,-1.427786,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
961,0.000618,0.010841,-0.004450,-1.663196,1.411062,-0.852057,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
962,-0.003169,0.003757,-0.006029,0.759821,1.830752,-1.185753,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
963,-0.001168,-0.003512,0.001605,1.997420,-3.734547,-2.763129,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
964,-0.008682,0.001460,-0.007002,3.635383,-1.343904,2.470950,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
965,-0.004541,0.010035,-0.001196,1.251626,-1.275434,-0.047222,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
966,0.001102,0.006338,-0.010424,-3.160535,-0.143811,1.309871,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
967,-0.001000,-0.001897,0.004353,-0.264083,-3.730009,1.060555,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
968,0.003545,-0.009641,0.003761,-2.393713,0.749047,-3.092910,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
969,-0.006553,0.021390,0.021673,-1.136955,-1.484667,0.901673,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
970,0.005647,0.004680,0.008334,1.397863,1.905828,-4.872105,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
971,-0.011477,0.018489,-0.005723,-1.950401,0.112305,-0.805062,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
972,-0.028486,0.017695,-0.004484,-0.475920,0.042256,0.666324,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
973,-0.000207,-0.003493,-0.003587,-1.840649,-6.329941,-0.885340,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
974,0.004283,0.004024,0.001857,3.702762,3.269302,0.722433,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
975,-0.008471,0.008220,0.001785,0.545677,2.922131,-1.774726,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
976,0.023016,-0.026516,-0.030407,0.119869,1.576655,1.100664,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
977,-0.000173,-0.013621,-0.000681,-1.639342,-3.072536,-1.674700,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
978,-0.008569,-0.007033,0.012326,-2.404422,0.569540,-0.100030,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
979,0.000877,-0.018261,-0.000969,0.048048,1.859676,1.254279,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
980,-0.015020,-0.005307,-0.019114,2.120897,-1.845766,-0.174539,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
981,0.001767,0.008256,0.015878,-0.640474,2.058543,-1.207717,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
982,-0.014770,-0.012401,0.026969,0.479995,1.062112,2.778979,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
983,-0.013502,0.009718,0.008403,1.911158,1.165989,2.254324,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
984,-0.000141,-0.011105,-0.008834,-0.285823,-1.127446,1.039709,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
985,0.000935,0.008100,-0.002640,1.776547,1.128997,1.143647,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
986,0.000884,0.005003,-0.016542,-0.534628,-1.846726,-1.684507,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
987,0.000845,0.001887,-0.004203,0.404060,-5.240017,2.030750,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
988,0.012578,0.017961,-0.005866,-2.321676,-2.175436,-2.659308,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
989,0.016221,0.009732,-0.003594,2.612231,-0.225682,-0.634467,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
990,0.036972,-0.021357,0.024045,0.122218,0.037477,0.371390,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
991,-0.001707,0.000245,-0.003026,3.094014,0.598865,-3.122185,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
992,0.004072,-0.003153,0.003347,-1.991237,2.651006,-1.780920,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
993,0.008934,0.002007,-0.009513,0.477438,-4.914310,0.164297,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
994,0.013404,0.011437,-0.001733,0.573846,1.002187,1.943793,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
995,-0.004778,0.011994,0.007564,0.797850,-1.817145,-1.006592,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
996,0.015554,-0.013582,-0.000628,-0.578549,-0.894865,0.284788,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
997,0.003250,-0.002178,0.000394,-2.882591,-0.967101,4.152415,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
998,-0.008531,-0.008600,-0.001285,-1.484681,-1.877669,3.188402,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
999,-0.001655,0.003869,-0.002912,-0.096444,3.851422,3.234561,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
1000,0.001044,0.008173,0.001263,0.981639,2.859879,4.150350,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
